epoch,dice_coefficient,loss,val_dice_coefficient,val_loss
0,0.00017663653125055134,9.01879247976467e-05,0.00027600163593888283,9.884057362796739e-05
1,0.0005355794564820826,0.00014037327491678298,0.0003689125587698072,0.00020816572941839695
2,0.00037606197292916477,8.886091382009909e-05,7.281735452124849e-05,0.000414161360822618
3,0.00043733129859901965,9.119544120039791e-05,0.00047893173177726567,0.00012139527825638652
4,0.0005560680292546749,0.00011803563393186778,0.00043006002670153975,0.0001310488732997328
5,0.0006348436581902206,9.724366827867925e-05,0.0,2.694432441785466e-05
6,0.00041962057002820075,9.07164067029953e-05,0.0010281173745170236,0.00023184252495411783
7,0.0006560698966495693,0.00010440620098961517,0.0013757329434156418,0.00026839517522603273
8,0.00034226462594233453,8.636885468149558e-05,0.0007632483029738069,0.00010864724026760086
9,0.0005038879462517798,7.320663280552253e-05,0.0,0.00011223334149690345
